                   f                  re                  im                 abs               phase
             5.45195            0.726968           -0.535336            0.902811            -36.3678
              5.7503            0.705226           -0.553083            0.896239            -38.1058
             6.05964            0.677242           -0.566084            0.882671            -39.8911
             6.38007             0.64752           -0.584119            0.872053            -42.0532
             6.71167            0.622005           -0.598017            0.862853            -43.8736
             7.05454            0.590116           -0.607668            0.847052            -45.8395
             7.40876            0.557799           -0.621715            0.835266            -48.1017
             7.77441            0.529325           -0.630567            0.823286            -49.9884
             8.15158            0.494781            -0.63592            0.805731            -52.1151
             8.54035            0.461194            -0.64495            0.792881             -54.432
              8.9408            0.430976           -0.647887            0.778138            -56.3681
             9.35301             0.39523           -0.648153            0.759151             -58.626
             9.77707            0.361813           -0.651385            0.745125            -60.9499
              10.213            0.331397           -0.648251            0.728047            -62.9231
              10.661            0.296247           -0.643382             0.70831            -65.2762
              11.121            0.264644           -0.640815            0.693311            -67.5604
             11.5932            0.235569           -0.631907            0.674388             -69.555
             12.0776            0.202711           -0.622364            0.654544             -71.959
             12.5743            0.174274           -0.614512            0.638746            -74.1668
             13.0833            0.147857           -0.600741            0.618669             -76.173
             13.6048            0.118655           -0.587397            0.599262            -78.5799
             14.1387           0.0944066           -0.575248            0.582943              -80.68
             14.6853           0.0716079           -0.557923              0.5625            -82.6862
             15.2444           0.0469469           -0.541914            0.543944            -85.0487
             15.8163           0.0273934           -0.526727            0.527438            -87.0229
             16.4009          0.00872151           -0.507238            0.507313            -89.0149
             16.9984           -0.011055           -0.489818            0.489942            -91.2929
             17.6087          -0.0258669           -0.472872            0.473579            -93.1311
              18.232          -0.0403827           -0.452571            0.454369             -95.099
             18.8684          -0.0553559           -0.434855            0.438364            -97.2546
             19.5178          -0.0657904           -0.417314            0.422468             -98.959
             20.1804          -0.0764188           -0.397327            0.404609            -100.887
             20.8561          -0.0870475           -0.380179            0.390017            -102.896
             21.5452          -0.0936903           -0.362992            0.374889            -104.472
             22.2475           -0.100945           -0.344142            0.358641            -106.348
             22.9633           -0.107857           -0.328196            0.345465            -108.192
             23.6925           -0.111423           -0.312005            0.331304            -109.653
             24.4352           -0.115909           -0.294822            0.316789            -111.462
             25.1914           -0.119818           -0.280445            0.304969            -113.134
             25.9613           -0.121025           -0.265653            0.291922            -114.493
             26.7448           -0.123341           -0.250402            0.279131            -116.224
             27.5421           -0.124946           -0.237729            0.268564            -117.726
             28.3531           -0.124437            -0.22455            0.256724            -118.994
              29.178           -0.125141           -0.211287            0.245565            -120.637
             30.0168           -0.125043           -0.200336            0.236157            -121.971
             30.8695           -0.123372           -0.188777            0.225516            -123.166
             31.7363           -0.122923           -0.177446            0.215864            -124.712
              32.617           -0.121654             -0.1681            0.207502            -125.893
             33.5119           -0.119242           -0.158127            0.198047             -127.02
             34.4209           -0.118016           -0.148551            0.189724            -128.465
             35.3442            -0.11597           -0.140668            0.182309            -129.503
             36.2817           -0.113154           -0.132131            0.173961            -130.576
             37.2335           -0.111446           -0.124139            0.166825            -131.916
             38.1996           -0.108932           -0.117531            0.160249            -132.825
             39.1802           -0.105947            -0.11028            0.152926            -133.852
             40.1752           -0.103965           -0.103658            0.146812            -135.085
             41.1848           -0.101207          -0.0981453             0.14098             -135.88
             42.2088          -0.0982208          -0.0920155            0.134589            -136.868
             43.2475          -0.0961197          -0.0865684            0.129356            -137.993
             44.3009           -0.093272           -0.081979            0.124178            -138.687
             45.3689          -0.0904028          -0.0768116            0.118628            -139.647
             46.4517          -0.0882762          -0.0723577            0.114142            -140.659
             47.5493          -0.0854616          -0.0685331            0.109547            -141.273
             48.6617          -0.0827603          -0.0641953            0.104739              -142.2
              49.789          -0.0806799          -0.0605614            0.100881            -143.107
             50.9312          -0.0779718           -0.057374           0.0968058            -143.653
             52.0884          -0.0754759          -0.0537409           0.0926536            -144.548
             53.2606          -0.0734812          -0.0507727            0.089316            -145.357
             54.4479          -0.0709308          -0.0481194           0.0857126            -145.847
             55.6503          -0.0686489          -0.0450747           0.0821242            -146.711
             56.8679          -0.0667683          -0.0426654            0.079236            -147.421
             58.1006          -0.0643875          -0.0404381           0.0760328            -147.869
             59.3486          -0.0623343          -0.0378898           0.0729466            -148.707
             60.6119          -0.0605728          -0.0359392           0.0704322            -149.318
             61.8905          -0.0583778          -0.0340601           0.0675874            -149.739
             63.1845          -0.0565381          -0.0319318           0.0649322            -150.543
             64.4939          -0.0549022          -0.0303466            0.062731            -151.069
             65.8188          -0.0528964          -0.0287598           0.0602092            -151.467
             67.1591          -0.0512541          -0.0269812           0.0579221            -152.237
              68.515          -0.0497425          -0.0256925           0.0559859            -152.683
             69.8865          -0.0479236          -0.0243482           0.0537541            -153.067
             71.2736          -0.0464561          -0.0228615           0.0517766            -153.798
             72.6763          -0.0450704          -0.0218111           0.0500706            -154.176
             74.0948          -0.0434227           -0.020665           0.0480892             -154.55
              75.529          -0.0421267          -0.0194243           0.0463892            -155.246
              76.979          -0.0408449          -0.0185733           0.0448696            -155.547
             78.4448          -0.0393648           -0.017583           0.0431132            -155.931
             79.9265          -0.0382164          -0.0165528           0.0416472            -156.581
             81.4241          -0.0370394          -0.0158562           0.0402906            -156.825
             82.9376          -0.0357122          -0.0150036           0.0387359            -157.212
             84.4671          -0.0346928          -0.0141465           0.0374662            -157.816
             86.0127          -0.0336137          -0.0135756           0.0362515            -158.008
             87.5743          -0.0324273          -0.0128343           0.0348748            -158.407
              89.152          -0.0315236          -0.0121259           0.0337754             -158.96
             90.7458          -0.0305305          -0.0116548           0.0326794            -159.106
             92.3558           -0.029475          -0.0110071           0.0314632            -159.522
              93.982          -0.0286713          -0.0104249           0.0305078            -160.019
             95.6245          -0.0277603           -0.010031            0.029517            -160.133
             97.2833          -0.0268215          -0.0094683           0.0284436            -160.556
             98.9584          -0.0261041         -0.00898648           0.0276076            -161.004
              100.65          -0.0252692         -0.00865617           0.0267107            -161.091
             102.358           -0.024436         -0.00816333           0.0257635            -161.527
             104.082          -0.0237948         -0.00777113           0.0250317            -161.914
             105.823           -0.023026         -0.00748937           0.0242134            -161.983
              107.58          -0.0222932         -0.00705392           0.0233826            -162.442
             109.354          -0.0217156         -0.00674151           0.0227379            -162.753
             111.144          -0.0210075         -0.00649354           0.0219882            -162.823
             112.951           -0.020364         -0.00611355           0.0212619             -163.29
             114.775          -0.0198402         -0.00586215           0.0206882            -163.539
             116.615          -0.0191909         -0.00564344           0.0200035            -163.613
             118.472          -0.0186272         -0.00531198           0.0193698            -164.083
             120.346          -0.0181486         -0.00511214           0.0188549            -164.268
             122.237          -0.0175556         -0.00491478           0.0182306             -164.36
             124.144          -0.0170596          -0.0046277           0.0176761            -164.823
             126.069          -0.0166209         -0.00446945           0.0172113            -164.949
              128.01            -0.01608         -0.00428898           0.0166421            -165.065
             129.968          -0.0156468         -0.00404159           0.0161604            -165.517
             131.943          -0.0152388         -0.00391809           0.0157344            -165.581
             133.935          -0.0147491         -0.00375061           0.0152185            -165.732
             135.944          -0.0143675         -0.00353984           0.0147972            -166.159
              137.97          -0.0139896         -0.00344109           0.0144066            -166.181
             140.014          -0.0135471         -0.00328739           0.0139403             -166.36
             142.074          -0.0132087         -0.00310804           0.0135694            -166.759
             144.152          -0.0128586         -0.00302917           0.0132106            -166.744
             146.247          -0.0124587         -0.00288555           0.0127885             -166.96
             148.359            -0.01216         -0.00273689           0.0124642            -167.316
             150.488           -0.011833         -0.00267194           0.0121309            -167.276
             152.635          -0.0114733         -0.00253804           0.0117507            -167.526
             154.798           -0.011209         -0.00241641           0.0114665            -167.835
              156.98          -0.0109001         -0.00236183           0.0111531            -167.774
             159.178          -0.0105807         -0.00223609           0.0108144            -168.067
             161.395          -0.0103424          -0.0021385           0.0105612            -168.318
             163.628          -0.0100549         -0.00209113           0.0102701            -168.252
             165.879         -0.00977013         -0.00197426           0.0099676            -168.576
             168.148         -0.00955494         -0.00189793          0.00974161            -168.765
             170.434         -0.00928526          -0.0018537          0.00946849             -168.71
             172.738         -0.00903299         -0.00174695          0.00920037            -169.054
             175.059         -0.00883649         -0.00168813          0.00899629            -169.185
             177.398         -0.00858434         -0.00164598          0.00874072            -169.146
             179.755         -0.00836315         -0.00154829          0.00850526            -169.511
             182.129         -0.00818088          -0.0015065          0.00831844            -169.566
             184.521          -0.0079453         -0.00146215          0.00807872            -169.573
             186.931         -0.00775221         -0.00137608          0.00787339            -169.934
             189.359         -0.00758112          -0.0013456          0.00769961            -169.935
             191.804         -0.00736374         -0.00130145          0.00747786            -169.977
             194.267         -0.00719402         -0.00122593          0.00729772            -170.329
             196.749         -0.00703235         -0.00120445          0.00713475            -170.281
             199.248         -0.00683268         -0.00115942          0.00693035            -170.369
             201.765         -0.00668321         -0.00109514          0.00677234            -170.694
               204.3         -0.00652987         -0.00108051          0.00661866            -170.604
             206.853         -0.00634793         -0.00103345           0.0064315            -170.753
             209.424         -0.00621522        -0.000980488          0.00629208            -171.035
             212.014         -0.00606933        -0.000969441          0.00614626            -170.925
             214.621         -0.00590432        -0.000924069          0.00597619            -171.105
             217.246         -0.00578501        -0.000879588           0.0058515            -171.355
              219.89         -0.00564714        -0.000871526            0.005714            -171.227
             222.552         -0.00549788        -0.000825903          0.00555956            -171.457
             225.232         -0.00539113        -0.000791901          0.00544898            -171.644
              227.93          -0.0052587        -0.000783995          0.00531682             -171.52
             230.647         -0.00512526        -0.000740147          0.00517842            -171.783
             233.381         -0.00502794        -0.000713871          0.00507836            -171.919
             236.135         -0.00490185        -0.000706115          0.00495244            -171.803
             238.906         -0.00478368        -0.000663094          0.00482942            -172.108
             241.696         -0.00469367         -0.00064661            0.004738            -172.156
             244.504         -0.00457288        -0.000635703          0.00461686            -172.086
             247.331         -0.00447009        -0.000595797          0.00450962            -172.408
             250.176         -0.00438462        -0.000586143          0.00442362            -172.386
              253.04         -0.00427133         -0.00057269          0.00430955            -172.363
             255.922         -0.00418006        -0.000537342          0.00421445            -172.675
             258.823         -0.00409962        -0.000530923          0.00413386            -172.621
             261.742         -0.00399419        -0.000516938           0.0040275            -172.626
              264.68         -0.00391251        -0.000485136          0.00394247            -172.932
             267.637         -0.00383608        -0.000482362          0.00386628            -172.833
             270.612         -0.00373769         -0.00046611          0.00376664            -172.892
             273.606         -0.00366699        -0.000439237           0.0036932             -173.17
             276.619          -0.0035912        -0.000439906          0.00361804            -173.016
             279.651         -0.00350153        -0.000418912           0.0035265            -173.178
             282.701          -0.0034397        -0.000399667          0.00346284            -173.372
              285.77         -0.00336481        -0.000400239          0.00338853            -173.217
             288.858         -0.00328414        -0.000378476          0.00330588            -173.426
             291.964         -0.00322783        -0.000363811          0.00324826            -173.569
              295.09         -0.00315577        -0.000364214          0.00317672            -173.417
             298.234         -0.00308314        -0.000342221          0.00310207            -173.666
             301.398         -0.00303166        -0.000332367          0.00304982            -173.744
              304.58         -0.00296116         -0.00033144          0.00297965            -173.614
             307.782         -0.00289807        -0.000309157          0.00291451            -173.911
             311.002          -0.0028492        -0.000305557          0.00286554            -173.879
             314.241         -0.00278015        -0.000300447          0.00279633            -173.832
               317.5         -0.00272779         -0.00028035          0.00274216            -174.132
             320.777         -0.00267815        -0.000281617          0.00269292            -173.997
             324.074         -0.00261355        -0.000271485          0.00262761             -174.07
              327.39         -0.00256885        -0.000256048          0.00258158            -174.308
             330.725         -0.00251889        -0.000258648          0.00253213            -174.137
             334.079         -0.00246003        -0.000245737          0.00247227            -174.296
             337.453         -0.00242089        -0.000234826          0.00243225             -174.46
             340.845         -0.00236969        -0.000237397          0.00238155            -174.279
             344.257          -0.0023184        -0.000222062          0.00232902            -174.529
             347.688         -0.00228224        -0.000216547          0.00229249             -174.58
             351.139         -0.00223163        -0.000217087          0.00224216            -174.444
             354.609         -0.00218698        -0.000201628          0.00219625            -174.733
             358.098         -0.00215238         -0.00020028          0.00216168            -174.684
             361.607         -0.00210333        -0.000197982          0.00211262            -174.623
             365.135         -0.00206449        -0.000184029          0.00207268            -174.906
             368.682         -0.00203083        -0.000184916          0.00203923            -174.797
             372.249         -0.00198389        -0.000180299          0.00199206            -174.807
             375.835         -0.00195122        -0.000168519          0.00195848            -175.064
             379.441         -0.00191636         -0.00017162          0.00192403            -174.883
             383.067         -0.00187331        -0.000163224          0.00188041             -175.02
             386.712         -0.00184526        -0.000155496           0.0018518            -175.183
             390.377         -0.00180924        -0.000158274          0.00181615                -175
             394.061         -0.00177076        -0.000148403          0.00177697            -175.209
             397.765         -0.00174536        -0.000144086           0.0017513            -175.281
             401.489         -0.00170887        -0.000145844          0.00171509            -175.122
             405.232           -0.001676         -0.00013506          0.00168144            -175.393
             408.995         -0.00165152        -0.000133929          0.00165694            -175.364
             412.778         -0.00161568        -0.000133649           0.0016212            -175.271
              416.58         -0.00158718        -0.000123503          0.00159198            -175.551
             420.402         -0.00156304        -0.000124628            0.001568            -175.441
             424.244         -0.00152896        -0.000122443          0.00153385            -175.421
             428.106          -0.0015038         -0.00011357          0.00150808            -175.681
             431.988         -0.00148013        -0.000115925          0.00148467            -175.522
              435.89         -0.00144756        -0.000111355          0.00145183            -175.601
             439.811         -0.00142695        -0.000105138          0.00143082            -175.786
             443.753         -0.00140113         -0.00010819           0.0014053            -175.585
             447.714         -0.00137248        -0.000100881          0.00137618            -175.796
             451.696         -0.00135401        -9.82293e-05          0.00135757            -175.851
             455.697         -0.00132715        -0.000100051          0.00133092            -175.689
             459.719         -0.00130263         -9.2132e-05          0.00130588            -175.954
              463.76         -0.00128496         -9.2058e-05          0.00128825            -175.902
             467.822         -0.00125799        -9.18434e-05          0.00126134            -175.824
             471.903         -0.00123753        -8.44101e-05          0.00124041            -176.098
             476.005          -0.0012192        -8.68021e-05          0.00122228            -175.928
             480.127         -0.00119335         -8.3445e-05          0.00119626                -176
             484.269         -0.00117708        -7.83489e-05          0.00117968            -176.192
             488.431         -0.00115635        -8.14004e-05          0.00115921            -175.973
             492.613         -0.00113387         -7.5242e-05          0.00113636            -176.203
             496.816          -0.0011195         -7.4189e-05          0.00112196            -176.209
             501.039         -0.00109733         -7.5219e-05           0.0010999            -176.079
             505.282          -0.0010784        -6.91557e-05          0.00108062            -176.331
             509.546         -0.00106425        -6.91543e-05          0.00106649            -176.282
             513.829         -0.00104278        -6.96121e-05           0.0010451            -176.181
             518.133         -0.00102627        -6.36351e-05          0.00102824            -176.452
             522.458         -0.00101209         -6.5125e-05          0.00101418            -176.318
             526.803        -0.000991357        -6.39101e-05         0.000993415            -176.311
             531.168        -0.000977483        -5.88762e-05         0.000979254            -176.553
             535.554        -0.000962382        -6.14781e-05         0.000964344            -176.345
              539.96         -0.00094325        -5.81406e-05         0.000945041            -176.473
             544.387         -0.00093144        -5.51406e-05         0.000933071            -176.612
             548.834        -0.000915394        -5.75638e-05         0.000917202            -176.402
             553.301        -0.000898504         -5.3077e-05         0.000900071            -176.619
             557.789        -0.000887839        -5.21067e-05         0.000889367            -176.641
             562.298        -0.000870598        -5.33418e-05          0.00087223            -176.494
             566.827         -0.00085733        -4.82538e-05         0.000858687            -176.779
             571.377        -0.000845707        -5.01698e-05         0.000847194            -176.605
             575.948        -0.000828751        -4.83952e-05         0.000830163            -176.658
             580.539        -0.000818626        -4.51785e-05         0.000819872            -176.841
             585.151        -0.000805146        -4.75372e-05         0.000806548            -176.621
             589.783        -0.000790435        -4.36717e-05          0.00079164            -176.838
             594.437        -0.000781535         -4.3225e-05          0.00078273            -176.834
             599.111        -0.000766433        -4.40102e-05         0.000767695            -176.714
             603.805        -0.000755139        -3.98996e-05         0.000756193            -176.975
             608.521        -0.000745451        -4.11652e-05         0.000746587            -176.839
             613.257        -0.000731056        -4.06758e-05         0.000732187            -176.815
             618.014         -0.00072107        -3.70824e-05         0.000722023            -177.056
             622.792        -0.000711293        -3.90124e-05         0.000712362            -176.861
             627.591        -0.000697555         -3.7125e-05         0.000698542            -176.954
             632.411        -0.000689304         -3.4822e-05         0.000690183            -177.108
             637.251        -0.000678502        -3.69209e-05         0.000679506            -176.885
             642.113        -0.000666417        -3.38605e-05         0.000667277            -177.091
             646.995        -0.000659001        -3.30163e-05         0.000659827            -177.132
             651.899        -0.000647419        -3.44969e-05         0.000648337             -176.95
             656.823        -0.000637189        -3.10595e-05         0.000637946            -177.209
             661.769        -0.000630007        -3.17566e-05         0.000630807            -177.114
             666.735        -0.000617821        -3.15734e-05         0.000618627            -177.074
             671.723        -0.000610393        -2.87447e-05         0.000611069            -177.304
             676.731        -0.000601335        -3.08568e-05         0.000602126            -177.063
             681.761        -0.000590753        -2.82126e-05         0.000591426            -177.266
             686.812        -0.000584549        -2.76627e-05         0.000585203            -177.291
             691.884        -0.000574201        -2.87983e-05         0.000574922            -177.129
             696.977        -0.000565725        -2.56664e-05         0.000566307            -177.402
             702.091         -0.00055914        -2.70847e-05         0.000559796            -177.227
             707.226        -0.000548522        -2.59178e-05         0.000549133            -177.295
             712.383        -0.000542887        -2.43599e-05         0.000543433            -177.431
             717.561        -0.000533886        -2.59122e-05         0.000534515            -177.221
              722.76        -0.000525503        -2.31832e-05         0.000526014            -177.474
             727.981        -0.000519936        -2.36783e-05         0.000520475            -177.393
             733.222        -0.000510384        -2.39746e-05         0.000510946            -177.311
             738.485         -0.00050416        -2.14289e-05         0.000504615            -177.566
              743.77        -0.000497472        -2.31217e-05         0.000498009            -177.339
             749.075        -0.000488582        -2.14355e-05         0.000489052            -177.488
             754.402        -0.000483809        -2.06433e-05         0.000484249            -177.557
             759.751        -0.000475729        -2.18107e-05         0.000476229            -177.375
             765.121        -0.000468522        -1.94918e-05         0.000468928            -177.618
             770.512        -0.000463777        -2.00686e-05         0.000464211            -177.522
             775.925        -0.000455219        -2.00308e-05         0.000455659             -177.48
             781.359        -0.000450006        -1.80543e-05         0.000450368            -177.703
             786.815        -0.000444176        -1.94405e-05         0.000444602            -177.494
             792.292        -0.000436363        -1.84098e-05         0.000436751            -177.584
             797.791        -0.000431739         -1.7033e-05         0.000432075            -177.741
             803.311        -0.000425739        -1.84429e-05         0.000426138             -177.52
             808.853        -0.000418509        -1.68333e-05         0.000418847            -177.697
             814.416        -0.000414686        -1.65458e-05         0.000415016            -177.715
             820.002        -0.000407435        -1.72537e-05           0.0004078            -177.575
             825.608        -0.000402234        -1.52538e-05         0.000402523            -177.828
             831.237        -0.000397799        -1.63043e-05         0.000398133            -177.653
             836.887         -0.00039063        -1.56302e-05         0.000390943            -177.709
             842.558         -0.00038682        -1.44526e-05          0.00038709             -177.86
             848.252        -0.000381143        -1.57692e-05         0.000381469            -177.631
             853.967        -0.000375191        -1.40021e-05         0.000375452            -177.863
             859.704        -0.000371745         -1.4264e-05         0.000372019            -177.803
             865.463          -0.0003651        -1.44929e-05         0.000365388            -177.727
             871.243        -0.000361243        -1.29046e-05         0.000361474            -177.954
             877.045        -0.000356485        -1.42523e-05          0.00035677            -177.711
             882.869        -0.000350684        -1.27838e-05         0.000350917            -177.912
             888.715        -0.000347612        -1.27613e-05         0.000347846            -177.898
             894.583        -0.000341533        -1.32028e-05         0.000341788            -177.786
             900.473        -0.000337796        -1.16019e-05         0.000337995            -178.033
             906.384        -0.000333636        -1.28245e-05         0.000333883            -177.799
             912.318        -0.000328066        -1.17555e-05         0.000328276            -177.948
             918.273        -0.000325184        -1.12718e-05          0.00032538            -178.015
             924.251        -0.000320052        -1.22017e-05         0.000320285            -177.817
              930.25         -0.00031589        -1.04792e-05         0.000316064              -178.1
             936.271        -0.000312616        -1.13967e-05         0.000312824            -177.912
             942.315         -0.00030724        -1.09871e-05         0.000307436            -177.952
              948.38        -0.000304294        -9.98168e-06         0.000304457            -178.121
             954.467        -0.000300327        -1.10687e-05         0.000300531            -177.889
             960.577        -0.000295574        -9.91225e-06         0.000295741            -178.079
             966.708        -0.000293111        -9.79516e-06         0.000293274            -178.086
             972.862        -0.000288173        -1.03158e-05         0.000288358             -177.95
             979.038        -0.000285056        -8.92812e-06         0.000285196            -178.206
             985.236        -0.000281733        -9.98873e-06          0.00028191            -177.969
             991.456        -0.000277128        -9.09792e-06         0.000277277             -178.12
             997.698        -0.000274848        -8.76927e-06         0.000274988            -178.173
             1003.96        -0.000270506        -9.50656e-06         0.000270673            -177.987
             1010.25        -0.000267323        -8.06877e-06         0.000267444            -178.271
             1016.56        -0.000264443        -9.00746e-06         0.000264596            -178.049
             1022.89        -0.000260075        -8.41938e-06         0.000260211            -178.146
             1029.24         -0.00025799        -7.90401e-06         0.000258111            -178.245
             1035.62        -0.000253986        -8.65727e-06         0.000254134            -178.048
             1042.02        -0.000250962        -7.32335e-06         0.000251069            -178.329
             1048.44        -0.000248327        -8.27175e-06         0.000248464            -178.092
             1054.88        -0.000244306        -7.57593e-06         0.000244423            -178.224
             1061.34        -0.000242226        -7.12723e-06          0.00024233            -178.315
             1067.83        -0.000238853        -7.97336e-06         0.000238986            -178.088
             1074.34        -0.000235645        -6.72993e-06         0.000235741            -178.364
             1080.87        -0.000233537        -7.37132e-06         0.000233653            -178.192
             1087.43        -0.000229617        -7.05194e-06         0.000229725            -178.241
             1094.01        -0.000227784        -6.47726e-06         0.000227876            -178.371
             1100.61        -0.000224424        -7.25818e-06         0.000224541            -178.148
             1107.23        -0.000221794         -6.0462e-06         0.000221877            -178.438
             1113.87         -0.00021952         -6.8481e-06         0.000219627            -178.213
             1120.54        -0.000215997          -6.365e-06         0.000216091            -178.312
             1127.23        -0.000214353        -5.95695e-06         0.000214436            -178.408
             1133.94        -0.000211172        -6.60273e-06         0.000211275            -178.209
             1140.68         -0.00020859        -5.55108e-06         0.000208664            -178.476
             1147.43        -0.000206713        -6.12554e-06         0.000206804            -178.303
             1154.21        -0.000203325         -5.9377e-06         0.000203412            -178.327
             1161.02        -0.000201691        -5.34189e-06         0.000201762            -178.483
             1167.84        -0.000199068        -6.04751e-06          0.00019916             -178.26
             1174.69        -0.000196232        -5.20921e-06         0.000196301            -178.479
             1181.56         -0.00019476        -5.46212e-06         0.000194837            -178.394
             1188.45        -0.000191607        -5.56376e-06         0.000191688            -178.337
             1195.37        -0.000189814        -4.78534e-06         0.000189875            -178.556
             1202.31        -0.000187756        -5.47179e-06         0.000187835            -178.331
             1209.27         -0.00018486        -5.02796e-06         0.000184929            -178.442
             1216.25        -0.000183393        -4.62806e-06         0.000183451            -178.554
             1223.26        -0.000181026        -5.28553e-06         0.000181103            -178.328
             1230.29        -0.000178529        -4.50478e-06         0.000178586            -178.555
             1237.34         -0.00017721        -4.71927e-06         0.000177273            -178.475
             1244.42        -0.000174321        -4.79061e-06         0.000174387            -178.426
             1251.51        -0.000172876        -4.18701e-06         0.000172926            -178.613
             1258.64        -0.000170835        -4.83988e-06         0.000170904            -178.377
             1265.78        -0.000168396        -4.11436e-06         0.000168446              -178.6
             1272.95        -0.000167164        -4.31418e-06         0.000167219            -178.522
             1280.14        -0.000164543         -4.4785e-06         0.000164604            -178.441
             1287.35        -0.000163043        -3.79044e-06         0.000163087            -178.668
             1294.59        -0.000161294        -4.43647e-06         0.000161355            -178.424
             1301.84        -0.000158926        -3.85325e-06         0.000158973            -178.611
             1309.13        -0.000157844        -3.90823e-06         0.000157893            -178.582
             1316.43        -0.000155321        -4.06323e-06         0.000155375            -178.501
             1323.76        -0.000154027        -3.47942e-06         0.000154067            -178.706
             1331.11        -0.000152302         -4.0495e-06         0.000152356            -178.477
             1338.48        -0.000150083         -3.5227e-06         0.000150125            -178.655
             1345.88        -0.000149092        -3.64834e-06         0.000149137            -178.598
              1353.3        -0.000146722        -3.70802e-06         0.000146769            -178.552
             1360.74        -0.000145589        -3.20658e-06         0.000145625            -178.738
             1368.21        -0.000143781        -3.78828e-06         0.000143831            -178.491
              1375.7        -0.000141943        -3.11813e-06         0.000141977            -178.742
             1383.21        -0.000140896        -3.42191e-06         0.000140937            -178.609
             1390.75        -0.000138675        -3.36737e-06         0.000138716            -178.609
              1398.3        -0.000137702         -2.9849e-06         0.000137734            -178.758
             1405.89        -0.000135776        -3.46898e-06          0.00013582            -178.536
             1413.49        -0.000134365        -2.82063e-06         0.000134394            -178.797
             1421.12        -0.000133209        -3.20503e-06         0.000133247            -178.622
             1428.77        -0.000131154         -3.0691e-06          0.00013119            -178.659
             1436.45        -0.000130286        -2.77684e-06         0.000130316            -178.779
             1444.14        -0.000128476        -3.18207e-06         0.000128515            -178.581
             1451.87        -0.000127078        -2.57151e-06         0.000127104            -178.841
             1459.61        -0.000125981        -3.06358e-06         0.000126018            -178.607
             1467.38        -0.000124144        -2.63531e-06         0.000124172            -178.784
             1475.17        -0.000123358         -2.7328e-06         0.000123389            -178.731
             1482.99        -0.000121446          -2.801e-06         0.000121479            -178.679
             1490.82        -0.000120585         -2.4098e-06         0.000120609            -178.855
             1498.69        -0.000118979         -2.8632e-06         0.000119014            -178.621
             1506.57        -0.000117685        -2.31072e-06         0.000117707            -178.875
             1514.48        -0.000116764        -2.66158e-06         0.000116795            -178.694
             1522.41        -0.000114984        -2.44658e-06          0.00011501            -178.781
             1530.37        -0.000114215        -2.27039e-06         0.000114237            -178.861
             1538.35        -0.000112695         -2.6545e-06         0.000112726            -178.651
             1546.35        -0.000111601        -2.08154e-06          0.00011162            -178.931
             1554.37         -0.00011049        -2.55598e-06          0.00011052            -178.675
             1562.42         -0.00010898        -2.16045e-06         0.000109002            -178.864
              1570.5        -0.000108268        -2.16366e-06         0.000108289            -178.855
             1578.59        -0.000106815        -2.42911e-06         0.000106843            -178.697
             1586.71        -0.000105704         -1.9133e-06         0.000105722            -178.963
             1594.86        -0.000104692        -2.38823e-06         0.000104719            -178.693
             1603.02        -0.000103431        -1.86149e-06         0.000103448            -178.969
             1611.22        -0.000102532        -2.29898e-06         0.000102558            -178.716
             1619.43        -0.000101222        -1.81606e-06         0.000101239            -178.972
             1627.67        -0.000100453        -2.11836e-06         0.000100475            -178.792
             1635.93         -9.9013e-05        -2.05669e-06         9.90344e-05             -178.81
             1644.22        -9.82598e-05        -1.73246e-06         9.82751e-05             -178.99
             1652.53        -9.72082e-05        -2.13225e-06         9.72316e-05            -178.743
             1660.86        -9.59729e-05        -1.71048e-06         9.59882e-05            -178.979
             1669.21        -9.53213e-05        -1.97837e-06         9.53418e-05            -178.811
              1677.6        -9.39238e-05        -1.82117e-06         9.39414e-05            -178.889
                1686        -9.33003e-05        -1.63746e-06         9.33147e-05            -178.995
             1694.43        -9.21273e-05         -1.9818e-06         9.21486e-05            -178.768
             1702.88        -9.12461e-05        -1.51707e-06         9.12587e-05            -179.047
             1711.36        -9.03322e-05        -1.90973e-06         9.03524e-05            -178.789
             1719.85         -8.9193e-05        -1.53474e-06         8.92062e-05            -179.014
             1728.38        -8.86061e-05        -1.68569e-06         8.86222e-05             -178.91
             1736.93        -8.73412e-05        -1.75007e-06         8.73588e-05            -178.852
              1745.5        -8.67545e-05        -1.45453e-06         8.67667e-05            -179.039
             1754.09        -8.56283e-05        -1.76246e-06         8.56464e-05            -178.821
             1762.71        -8.48716e-05        -1.35607e-06         8.48824e-05            -179.085
             1771.35         -8.3994e-05        -1.72841e-06         8.40118e-05            -178.821
             1780.02        -8.30364e-05        -1.32669e-06          8.3047e-05            -179.085
             1788.71        -8.23629e-05         -1.6526e-06         8.23795e-05            -178.851
             1797.43        -8.12523e-05         -1.4091e-06         8.12645e-05            -179.006
             1806.16        -8.07872e-05         -1.4073e-06         8.07994e-05            -179.002
             1814.93        -7.96159e-05        -1.51907e-06         7.96304e-05            -178.907
             1823.71        -7.89973e-05        -1.23758e-06          7.9007e-05            -179.102
             1832.52        -7.82304e-05        -1.55593e-06         7.82458e-05            -178.861
             1841.36        -7.72602e-05        -1.21712e-06         7.72697e-05            -179.097
             1850.22        -7.67515e-05        -1.37607e-06         7.67638e-05            -178.973
